test_description,loinc_code,count,patient_count,pct_of_cohort,reference_units,sample_values
POTASSIUM (TEST:WC331.0200),2823-3,2,1,10.0,MMOL/L,4.40000|4.80000
CREATININE (STAT LAB) (TEST:MCSQ-XCRE),2160-0,1,1,10.0,mg/dl,0.90000
POTASSIUM (TEST:SCK),2823-3,3,1,10.0,mmol/L,4.60000|4.00000|4.70000
HCT (TEST:MHHCT),4544-3,1,1,10.0,%,41.80000
CBC - HGB (TEST:MH110HGB),718-7,1,1,10.0,,14.30000
CALCIUM (TEST:MC.CA),17861-6,1,1,10.0,mg/dl,9.20000
GLUCOSE (STAT LAB) (TEST:MCSQ-XGLU),2345-7,1,1,10.0,mg/dl,120.00000
CO2 (STAT LAB) (TEST:MCSQ-XCO2),2028-9,1,1,10.0,mmol/L,28.40000
TRIGLYCERIDES (TEST:MC.TRIG),2571-8,3,1,10.0,mg/dl,147.00000|159.00000|126.00000
PLATELETS (TEST:MH112),777-3,1,1,10.0,,249.00000
TOTAL PROTEIN (TEST:MCTP),2885-2,1,1,10.0,g/dl,7.60000
HEPARINIZED K (TEST:NCHEPK),2823-3,1,1,10.0,MEQ/L,3.90000
SERUM TOTAL PROTEIN (TEST:MISQ-TPCI),2885-2,2,1,10.0,g/dl,7.00000|7.90000
CHLORIDE (TEST:WC331.0300),2075-0,2,1,10.0,MMOL/L,109.00000|112.00000
CARBON DIOXIDE (TEST:WC331.0400),2028-9,2,1,10.0,MMOL/L,26.00000|22.00000
HGB (TEST:MHHGB),718-7,1,1,10.0,g/dl,14.10000
ALBUMIN (TEST:SCALB),1751-7,1,1,10.0,g/dL,2.70000
BUN (STAT LAB) (TEST:MCSQ-XBUN),3094-0,1,1,10.0,mg/dl,18.00000
BRAIN NATRIURETIC PEPTIDE (TEST:BC1-1287),30934-4,1,1,10.0,pg/mL,613.00000
PLT (TEST:MHPLT),777-3,1,1,10.0,th/cumm,207.00000
SODIUM (TEST:MC.NA),2951-2,4,1,10.0,mmol/L,141.00000|139.00000|139.00000|140.00000
ANION GAP (TEST:FCANION),10466-1,4,1,10.0,mmol/L,16.00000|11.00000|12.00000|11.00000
CREATININE (TEST:FCCRE),2160-0,4,1,10.0,mg/dL,0.90000|0.77000|0.79000|0.86000
SODIUM (TEST:FCNA),2951-2,4,1,10.0,mmol/L,143.00000|145.00000|145.00000|145.00000
UREA NITROGEN (TEST:FCBUN),3094-0,4,1,10.0,mg/dL,6.00000|14.00000|8.00000|7.00000
HGB (TEST:FHHGB),718-7,3,1,10.0,g/dL,11.50000|12.10000|11.90000
GLUCOSE (TEST:FCGLU),2345-7,4,1,10.0,mg/dL,108.00000|106.00000|109.00000|103.00000
PLT (TEST:FHPLT),777-3,3,1,10.0,K/uL,231.00000|212.00000|210.00000
ALBUMIN (TEST:FCALB),1751-7,3,1,10.0,g/dL,3.40000|3.20000|3.30000
CHLORIDE (TEST:FCCL),2075-0,4,1,10.0,mmol/L,104.00000|106.00000|106.00000|107.00000
HCT (TEST:FHHCT),4544-3,3,1,10.0,%,37.00000|37.70000|35.30000
POTASSIUM (TEST:MC.K),2823-3,4,1,10.0,mmol/L,3.90000|4.00000|4.90000|4.70000
UREA NITROGEN (TEST:MC.BUN),3094-0,4,1,10.0,mg/dl,14.00000|15.00000|13.00000|14.00000
CARBON DIOXIDE (TEST:MC.CO2),2028-9,4,1,10.0,mmol/L,27.00000|29.00000|33.90000|26.10000
HIGH DENSITY LIPOPROTEIN (TEST:MCHDL),2085-9,1,1,10.0,MG/DL,54.00000
PLASMA GLUCOSE (TEST:MCP GLU),2345-7,3,1,10.0,mg/dl,94.00000|116.00000|129.00000
PLASMA CHLORIDE (TEST:MCPCL),2075-0,3,1,10.0,mmol/L,106.00000|104.00000|104.00000
PLASMA CARBON DIOXIDE (TEST:MCPL CO2),2028-9,3,1,10.0,mmol/L,26.90000|27.50000|25.60000
CBC - HCT (TEST:MH110HCT),4544-3,1,1,10.0,,42.00000
PHOSPHORUS (TEST:MCPHOS),2777-1,2,1,10.0,mg/dl,3.40000|2.50000
CARBON DIOXIDE (TEST:FCCO2),2028-9,4,1,10.0,mmol/L,27.00000|25.00000|26.00000|27.00000
TOTAL PROTEIN (TEST:FCTP),2885-2,3,1,10.0,g/dL,6.60000|6.90000|6.60000
POTASSIUM (TEST:FCK),2823-3,4,1,10.0,mmol/L,4.00000|4.70000|3.70000|4.60000
LDH4 (TEST:BC1-35),2545-2,2,1,10.0,%,3.77000|6.09000
SJP-HGB (TEST:BH1-359),718-7,16,1,10.0,g/dL,14.40000|13.50000|13.60000|13.90000|13.50000
SJP-HCT (TEST:BH1-360),4544-3,16,1,10.0,%,43.10000|39.60000|41.20000|41.00000|39.40000
SJP-PLT (TEST:BH1-365),777-3,16,1,10.0,K/uL,271.00000|262.00000|295.00000|248.00000|234.00000
"TROPONIN-T, HS GEN5 (TEST:BCTNTHS)",67151-1,2,1,10.0,ng/L,7.00000|6.00000
APOLIPO A1+B (TEST:BC1-544),55724-9,2,1,10.0,mg/dL,135.00000|APOLIPO A1 = 124*
LDH1 (TEST:BC1-32),2536-1,2,1,10.0,%,36.05000|30.12000
LDH2 (TEST:BC1-33),2539-5,2,1,10.0,%,37.83000|34.35000
LDH3 (TEST:BC1-34),2542-9,2,1,10.0,%,17.77000|13.05000
LDH5 (TEST:BC1-36),2548-6,2,1,10.0,%,4.58000|16.39000
EGFR (TEST:FCEGFR),69405-9,4,1,10.0,mL/min/1.73m2,>60.00000|>60.00000|>60.00000|>60.00000
TOTAL PROTEIN (TEST:FC10.0225),2885-2,1,1,10.0,G/DL,7.40000
ALBUMIN (TEST:FC10.0230),1751-7,1,1,10.0,G/DL,3.80000
TROPONIN-I (TEST:MCSQ-TNI6),10839-9,1,1,10.0,,Negative
PLASMA LACTIC ACID (TEST:MCSQ-PLACT),2524-7,1,1,10.0,mmol/L,1.70000
WHOLE BLOOD GLUCOSE (TEST:DCSQE-GLU7),X1727-7,1,1,10.0,mg/dL,90.00000
EGFR (TEST:DCSQE-EGFR7),77147-7,1,1,10.0,mL/min/1.73m2,75.00000
CREATININE-POC (TEST:DCSQE-CRE7),X1742-6,1,1,10.0,mg/dl,1.00000
CALCIUM (TEST:FCCA),17861-6,4,1,10.0,mg/dL,9.10000|9.00000|8.70000|8.60000
PLASMA UREA NITROGEN (TEST:MCPBUN),3094-0,3,1,10.0,mg/dl,18.00000|14.00000|12.00000
POTASSIUM (TEST:MCSQ-K1),2823-3,11,1,10.0,mmol/L,3.80000|4.30000|5.00000|4.60000|4.50000
TRIGLYCERIDES (TEST:MCTRI),2571-8,1,1,10.0,MG/DL,130.00000
PLT (TEST:MHSQ-PLT1),777-3,8,1,10.0,th/cumm,287.00000|248.00000|170.00000|225.00000|246.00000
HCT (TEST:MHSQ-HCT3),4544-3,4,1,10.0,%,43.90000|40.60000|37.50000|41.60000
CALCIUM (TEST:MCSQ-CA1),17861-6,10,1,10.0,mg/dl,9.70000|9.60000|10.00000|9.50000|9.70000
EGFR (TEST:MCSQ-EGFR1),33914-3,7,1,10.0,mL/min/1.73m2,40.00000|42.00000|35.00000|52.00000|>60.00000
DIRECT LDL (TEST:MCSQ-DIRLDL),18262-6,1,1,10.0,mg/dL,145.00000
GLUCOSE (TEST:MC.BS),2345-7,4,1,10.0,mg/dl,93.00000|106.00000|98.00000|94.00000
CALCIUM (TEST:MCCA),17861-6,2,1,10.0,mg/dl,9.40000|9.40000
PLASMA CREATININE (TEST:MCPCRE),2160-0,3,1,10.0,mg/dl,0.70000|1.10000|0.80000
PLASMA SODIUM (TEST:MCPNA),2951-2,3,1,10.0,mmol/L,140.00000|140.00000|137.00000
PLT (TEST:MHSQ-PLT3),777-3,4,1,10.0,th/cumm,233.00000|228.00000|249.00000|185.00000
HIGH DENSITY LIPOPROTEIN (TEST:MCSQ-HDLP1),2085-9,5,1,10.0,mg/dl,63.00000|42.00000|75.00000|57.00000|52.00000
PLASMA GLUCOSE (TEST:MCSQ-PGLU1),2345-7,7,1,10.0,mg/dl,93.00000|106.00000|96.00000|89.00000|110.00000
CHLORIDE (TEST:MC.CL),2075-0,4,1,10.0,mmol/L,101.00000|101.00000|106.00000|101.00000
CREATININE (TEST:MC.CRE),2160-0,4,1,10.0,mg/dl,0.60000|0.70000|0.70000|0.70000
ALBUMIN (TEST:MCALB),1751-7,1,1,10.0,g/dl,3.50000
TRIGLYCERIDES (TEST:MCSQ-TRIG1),2571-8,4,1,10.0,mg/dl,247.00000|212.00000|105.00000|362.00000
TOTAL PROTEIN (TEST:MCSQ-TP1),2885-2,5,1,10.0,g/dl,8.10000|7.30000|7.70000|7.30000|8.10000
POTASSIUM (STAT LAB) (TEST:MCSQ-XK),2823-3,1,1,10.0,mmol/L,3.40000
LACTIC DEHYDROGENASE (TEST:MCLDH),2532-0,1,1,10.0,U/L,217.00000
CHOLESTEROL (TEST:MCCHOL),2093-3,1,1,10.0,MG/DL,216.00000
CHLORIDE (TEST:MCSQ-CL1),2075-0,11,1,10.0,mmol/L,98.00000|102.00000|102.00000|100.00000|101.00000
HCT (TEST:MHSQ-HCT1),4544-3,8,1,10.0,%,35.80000|37.80000|40.10000|44.00000|41.30000
LOW DENSITY LIPOPROTEIN (TEST:MC.LDL),2089-1,3,1,10.0,mg/dl,120.00000|131.00000|122.00000
HGB (TEST:MHSQ-HGB1),718-7,8,1,10.0,g/dl,12.10000|11.30000|14.20000|13.40000|12.00000
UREA NITROGEN (TEST:MCSQ-BUN1),3094-0,11,1,10.0,mg/dl,20.00000|23.00000|27.00000|26.00000|33.00000
CARBON DIOXIDE (TEST:MCSQ-CO21),2028-9,11,1,10.0,mmol/L,25.60000|24.60000|31.50000|28.20000|31.00000
CARDIAC RISK RATIO (TEST:MCSQ-CRISK1),9830-1,4,1,10.0,,4.10000|1.80000|3.80000|4.70000
GLUCOSE (TEST:MCSQ-GLU1),2345-7,4,1,10.0,mg/dl,109.00000|96.00000|105.00000|114.00000
CHOLESTEROL (TEST:MC.CHOL),2093-3,3,1,10.0,mg/dl,216.00000|212.00000|197.00000
HGB (TEST:MHSQ-HGB3),718-7,4,1,10.0,g/dl,14.30000|12.90000|13.50000|14.10000
ALBUMIN (TEST:MCSQ-ALB1),1751-7,5,1,10.0,g/dl,3.80000|4.10000|4.20000|4.00000|4.00000
ANION GAP (TEST:MCSQ-ANION1),10466-1,7,1,10.0,mmol/L,10.00000|8.00000|10.00000|7.00000|5.00000
CHOLESTEROL (TEST:MCSQ-CHOL1),2093-3,5,1,10.0,mg/dl,226.00000|234.00000|138.00000|196.00000|200.00000
PLASMA POTASSIUM (TEST:MCPK),2823-3,3,1,10.0,mmol/L,4.30000|3.60000|3.40000
SODIUM (STAT LAB) (TEST:MCSQ-XNA),2951-2,1,1,10.0,mmol/L,139.00000
"CRP, HIGH SENSITIVITY (TEST:MCSQ-HSCRP)",30522-7,3,1,10.0,mg/L,4.60000|3.90000|2.90000
LOW DENSITY LIPOPROTEIN (TEST:MCSQ-LDL1),2089-1,4,1,10.0,mg/dl,82.00000|42.00000|106.00000|128.00000
SODIUM (TEST:MCSQ-NA1),2951-2,11,1,10.0,mmol/L,141.00000|142.00000|141.00000|138.00000|138.00000
CREATININE (TEST:MCSQ-CRE1),2160-0,11,1,10.0,mg/dl,1.04000|0.80000|0.80000|0.93000|1.44000
WHOLE BLOOD GLUCOSE (TEST:EL:5200006314),X1727-7,6,1,10.0,mg/dL,248.00000|101.00000|153.00000|140.00000|104.00000
HIGH DENSITY LIPOPROTEIN (TEST:MC.HDL),2085-9,3,1,10.0,mg/dl,58.00000|56.00000|52.00000
LOW DENSITY LIPOPROTEIN (TEST:MCLDL),2089-1,1,1,10.0,MG/DL,136.00000
PHOSPHORUS (TEST:FC10.0240),2777-1,2,1,10.0,MG/DL,2.70000|1.30000
